Input,Output
"Give me a combination of a question and an activity for a 6th grade student learning science. It should be an exercise on circuits. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Look at the pictures of circuits. Then answer the questions.
\begin{enumerate}[label=\alph*.]
\item Which of the pictures is easier to understand? Explain why.
\item Write down two reasons why circuit diagrams are used worldwide.
\end{enumerate}

[STRDGM] The images show various circuit diagrams, including a simple circuit with a battery, a bulb, and a switch. The diagrams are labeled with symbols for components like batteries, switches, and bulbs. [STPDGM]"
Give me a combination of an arithmetic exercise and a word problem for a 6th grade student learning mathematics. It should be an exercise on time calculation. It should be a with Answer.,"Alana spends \( \frac{2}{5} \) hour preparing for an experiment and \( \frac{3}{10} \) hour doing the experiment. How long did Alana spend on the experiment altogether?

\subsection*{Answers}
Alana spent \( \frac{2}{5} + \frac{3}{10} = \frac{4}{10} + \frac{3}{10} = \frac{7}{10} \) hour on the experiment altogether."
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise on time calculation. It should have multiple steps.,"Complete the following.

\begin{enumerate}[label=\alph*.]
\item \_\_\_ minutes later from 3:15 p.m. to 3:40 p.m.
\item \_\_\_ minutes later from 5:35 a.m. to \_\_\_ a.m.
\item \_\_\_ hours later from 3:00 p.m. to 5:00 p.m.
\item \_\_\_ hours later from 3:00 a.m. to \_\_\_ a.m.
\end{enumerate}"
Give me a combination of a word problem and an arithmetic exercise for a 6th grade student learning mathematics. It should be an exercise on time calculation. It should be a with Answer.,"Heidi drives for \( \frac{3}{5} \) hours, then takes a break. She drives another \( \frac{7}{10} \) hours to reach her destination. How long did Heidi spend driving in total?

\subsection*{Answers}
Heidi spent \( \frac{3}{5} + \frac{7}{10} = \frac{6}{10} + \frac{7}{10} = \frac{13}{10} \) hours driving, which is 1 hour and 18 minutes."
Give me a sentence construction exercise for a student learning Spanish. It should have a subsection for answers. It should be an exercise on creating sentences.,"Create sentences using the following words, following the format: ""Hay ... en ..."".
For example: perros/jardín - Hay perros en el jardín.

\begin{enumerate}
    \item Nubes/Cielo. (clouds/sky)
    \item Estudiantes/escuela. (pupils/school)
    \item Juguetes /cuarto del niño. (toys/kid's room)
    \item Mesas/Salón. (tables/classroom)
    \item Ropa/lavadora. (clothes/washing machine)
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item Hay nubes en el cielo.
\item Hay estudiantes en la escuela.
\item Hay juguetes en el cuarto del niño.
\item Hay mesas en el salón.
\item Hay ropa en la lavadora.
\end{enumerate}"
Give me a writing exercise for a 6th grade student learning English. It should be an exercise on sentence creation.,"Use each of these phrases in sentences of your own.
\begin{enumerate}
\item couldn't keep my eyes open
\item faster than the speed of light
\item cost a fortune
\end{enumerate}"
"Give me a writing exercise for a 6th grade student learning English. It should be an exercise on sentence creation. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Use these modal verbs in sentences of your own.
\begin{enumerate}
\item should know \_\_\_\_\_\_\_\_\_\_
\item would swim \_\_\_\_\_\_\_\_\_\_
\item could read \_\_\_\_\_\_\_\_\_\_
\end{enumerate}

[STRDGM] A drawing of a snow leopard in a natural setting. [STPDGM]"
"Give me a word completion exercise for a student learning Dutch. It should have a subsection for answers, and hints. It should be an exercise on guessing words.","Guess the word in each case; some of the letters have been hidden by the underscore ( \_ ) sign.
\begin{enumerate}
\item b\_t\_r
\item r\_v\_e\_
\item z\_i\_e\_
\item h\_e\_e\_
\item y\_r\_
\end{enumerate}

\subsection*{Hints}

\begin{enumerate}
\item The second letter of the answer is \emph{e}\\
The meaning of this word (in English) :\\
\emph{better}
\item The second letter of the answer is \emph{i}\\
The meaning of this word (in English) :\\
\emph{river}
\item The second letter of the answer is \emph{u}\\
The meaning of this word (in English) :\\
\emph{south}
\item The second letter of the answer is \emph{o}\\
The meaning of this word (in English) :\\
\emph{though}
\item The second letter of the answer is \emph{a}\\
The meaning of this word (in English) :\\
\emph{yard}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item beter
\item rivier
\item zuiden
\item hoewel
\item yard
\end{enumerate}"
"Give me a word completion exercise for a student learning Dutch. It should have a subsection for answers, and hints. It should be an exercise on guessing words.","Guess the word in each case; some of the letters have been hidden by the underscore ( \_ ) sign.
\begin{enumerate}
\item e\_n\_
\item h\_p\_y
\item h\_u\_e\_
\item v\_i\_
\item z\_u\_
\end{enumerate}

\subsection*{Hints}

\begin{enumerate}
\item The second letter of the answer is \emph{e}\\
The meaning of this word (in English) :\\
\emph{duck}
\item The second letter of the answer is \emph{a}\\
The meaning of this word (in English) :\\
\emph{happy}
\item The second letter of the answer is \emph{o}\\
The meaning of this word (in English) :\\
\emph{hold}
\item The second letter of the answer is \emph{r}\\
The meaning of this word (in English) :\\
\emph{pretty}
\item The second letter of the answer is \emph{o}\\
The meaning of this word (in English) :\\
\emph{salt}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item eend
\item happy
\item houden
\item vrij
\item zout
\end{enumerate}"
"Give me a word completion exercise for a student learning Dutch. It should have a subsection for answers, and hints. It should be an exercise on guessing words.","Guess the word in each case; some of the letters have been hidden by the underscore ( \_ ) sign.
\begin{enumerate}
\item k\_a\_s\_
\item w\_s\_
\item o\_e\_
\item s\_i\_
\item b\_s\_a\_e\_
\end{enumerate}

\subsection*{Hints}

\begin{enumerate}
\item The second letter of the answer is \emph{l}\\
The meaning of this word (in English) :\\
\emph{class}
\item The second letter of the answer is \emph{i}\\
The meaning of this word (in English) :\\
\emph{knew}
\item The second letter of the answer is \emph{v}\\
The meaning of this word (in English) :\\
\emph{about}
\item The second letter of the answer is \emph{t}\\
The meaning of this word (in English) :\\
\emph{silent}
\item The second letter of the answer is \emph{e}\\
The meaning of this word (in English) :\\
\emph{save}
\end{enumerate}

\subsection*{Answers}
\begin{enumerate}
\item klasse
\item wist
\item over
\item stil
\item besparen
\end{enumerate}"
"Give me an arithmetic exercise for a 1st grade student learning mathematics. It should be an exercise on estimation. It should be an exercise involving counting. It should have multiple steps. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc).","Estimate how many items are in each group.

Count the items accurately.

[STRDGM] A collection of 10 blocks [STPDGM]
[STRDGM] A collection of 5 shapes [STPDGM]"
Give me a combination of a word problem and an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise on estimation. It should have multiple steps.,"763 children attend Blue Haven School. 38 children are away today.  

Estimate and then find the answer. Show your method:

\begin{enumerate}[label=\alph*.]
\item How many children are in school today?
\item What is your estimation before calculating the exact number?
\end{enumerate}"
Give me an arithmetic exercise for a 3rd grade student learning mathematics. It should be an exercise on estimation. It should be an exercise involving addition.,"Estimate the total, then add.

\[
414 + 268 = \_\_\_\_
\]"
Give me a grammar exercise for a 4th grade student learning English. It should be an exercise involving an example. It should be an exercise on punctuation.,"Add any missing speech marks and other punctuation to each sentence:
\begin{enumerate}
\item ""Do you have to go on this journey?"" asked his wife.
\item How long will you be gone she asked.
\item It could be a long time Erik replied.
\item Do you think Erik knows where he is going asked the sailor.
\item We'll never make it in this storm shouted a sailor.
\item Look out for the rocks yelled Erik.
\end{enumerate}"
Give me a grammar exercise for a 4th grade student learning English. It should be an exercise on punctuation. It should be an exercise involving an example.,"Rewrite each sentence so the speaker's name comes first.
\begin{enumerate}
\item ""What do you think is in the chest?"" asked Jim.\\
   Jim asked, ""What do you think is in the chest?""
\item ""We found a treasure map in the chest,"" said Jim.\\
   \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item ""Billy Bones buried his treasure on the island,"" said the Squire.\\
   \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\item ""How are we going to find it?"" asked Dr Livesey.\\
   \_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_\_
\end{enumerate}"
"Give me a grammar exercise for a 4th grade student learning English. The exercise should contain some kind of a graphic component (illustration, diagram, table, etc). It should be an exercise on punctuation.","Add the missing apostrophes.
\begin{enumerate}
\item The lighthouse engineers coats were in the car.
\item Lloyds books were on the table.
\item The brothers jobs were the same.
\item Stevensons stories were full of adventures.
\end{enumerate}

[STRDGM] A map with islands and palm trees, depicting a tropical scene. [STPDGM]"
